Id,SalePrice
1603,97292.875
1604,286608.1
1605,242820.22
1606,167969.3
1607,172915.02
1608,211724.1
1609,186546.17
1610,167530.14
1611,152132.17
1612,168853.48
1613,158172.39
1614,112854.33
1615,90288.66
1616,84813.99
1617,90882.41
1618,126887.0
1619,135364.19
1620,170762.17
1621,141527.98
1622,141362.48
1623,245603.44
1624,201787.27
1625,129516.16
1626,163769.44
1627,185058.06
1628,265072.47
1629,179852.62
1630,342596.25
1631,217526.55
1632,261327.44
1633,171216.66
1634,186316.47
1635,180014.22
1636,163852.33
1637,187732.47
1638,211949.38
1639,188450.89
1640,238936.81
1641,189732.47
1642,228253.58
1643,228987.14
1644,225896.92
1645,184491.38
1646,162843.69
1647,166730.02
1648,144232.94
1649,139387.27
1650,129867.516
1651,127139.22
1652,99468.38
1653,100961.37
1654,150234.45
1655,144104.64
1656,147499.3
1657,150555.73
1658,151804.98
1659,125301.72
1660,151728.97
1661,414151.47
1662,362848.5
1663,379242.3
1664,423352.22
1665,317479.44
1666,341471.5
1667,347959.1
1668,324446.9
1669,311344.62
1670,336157.7
1671,252088.02
1672,406241.94
1673,298883.62
1674,252817.78
1675,202198.23
1676,201289.23
1677,214892.67
1678,415465.9
1679,384405.78
1680,322999.3
1681,259340.98
1682,313607.8
1683,194913.7
1684,174445.34
1685,175577.38
1686,173006.03
1687,167915.02
1688,187562.34
1689,189013.3
1690,185349.75
1691,175305.97
1692,263275.6
1693,171482.1
1694,185004.47
1695,171733.39
1696,250010.12
1697,172395.11
1698,351678.25
1699,337588.75
1700,250399.81
1701,275885.66
1702,251653.53
1703,243736.5
1704,289157.03
1705,236501.92
1706,380263.78
1707,207086.16
1708,204428.58
1709,274798.4
1710,229527.38
1711,272084.4
1712,255440.72
1713,259745.52
1714,220471.52
1715,204882.16
1716,176660.08
1717,159001.03
1718,139049.11
1719,209485.75
1720,246739.88
1721,162050.77
1722,132615.14
1723,157532.53
1724,202021.44
1725,232768.11
1726,191899.56
1727,176145.88
1728,182808.2
1729,164252.86
1730,171871.94
1731,124192.57
1732,134698.66
1733,128163.86
1734,131296.9
1735,134671.7
1736,120115.58
1737,338178.97
1738,217303.47
1739,292432.56
1740,213854.31
1741,192211.77
1742,173367.36
1743,175200.44
1744,287046.84
1745,233160.7
1746,247432.47
1747,216480.8
1748,222682.38
1749,163549.7
1750,147692.48
1751,221357.19
1752,120699.13
1753,150289.4
1754,212780.81
1755,173762.27
1756,129301.91
1757,119381.82
1758,149764.97
1759,161868.27
1760,161484.9
1761,153860.33
1762,172162.4
1763,164746.86
1764,120575.34
1765,167903.61
1766,165646.47
1767,186433.81
1768,143594.64
1769,164429.58
1770,139996.27
1771,137554.77
1772,140044.0
1773,138665.45
1774,142274.4
1775,137178.55
1776,128044.31
1777,116836.695
1778,135712.9
1779,125888.57
1780,165813.92
1781,136482.86
1782,99359.1
1783,130921.84
1784,105883.164
1785,115400.695
1786,152205.69
1787,154532.64
1788,73025.24
1789,108075.95
1790,90380.47
1791,181509.84
1792,151102.98
1793,143149.22
1794,140650.89
1795,140802.92
1796,125979.734
1797,128837.31
1798,124075.47
1799,117516.93
1800,132460.47
1801,125340.51
1802,148082.4
1803,153183.47
1804,142919.06
1805,136070.53
1806,117925.8
1807,138916.94
1808,123452.664
1809,124048.93
1810,140332.73
1811,108543.01
1812,114107.26
1813,118491.31
1814,101200.75
1815,75954.13
1816,105353.19
1817,134270.39
1818,133776.28
1819,114545.02
1820,84917.414
1821,119606.79
1822,148571.94
1823,74132.13
1824,133749.83
1825,132568.55
1826,103225.34
1827,109761.016
1828,136011.19
1829,122868.766
1830,139762.25
1831,145253.27
1832,117562.086
1833,133299.58
1834,121955.85
1835,138680.6
1836,131552.81
1837,97148.86
1838,130301.97
1839,95047.16
1840,149262.97
1841,141294.4
1842,101392.46
1843,141775.53
1844,139200.98
1845,140204.61
1846,151894.97
1847,186863.98
1848,79048.15
1849,124500.35
1850,121852.26
1851,140681.17
1852,123107.195
1853,133656.94
1854,163133.5
1855,164743.73
1856,213779.58
1857,188577.34
1858,171857.23
1859,136616.64
1860,157442.03
1861,135806.38
1862,276674.5
1863,272501.34
1864,272501.34
1865,314136.47
1866,315146.84
1867,235900.42
1868,274588.34
1869,196286.83
1870,246679.08
1871,262013.11
1872,172416.28
1873,224386.62
1874,137138.23
1875,204417.67
1876,200925.73
1877,208562.16
1878,211324.53
1879,133830.9
1880,136936.77
1881,245112.66
1882,254336.36
1883,200086.56
1884,214367.89
1885,246901.81
1886,278442.3
1887,203050.23
1888,284799.66
1889,166674.12
1890,128497.26
1891,140749.16
1892,105734.75
1893,131774.56
1894,125826.77
1895,140935.4
1896,118801.195
1897,122335.805
1898,113931.55
1899,155651.0
1900,151355.92
1901,167346.72
1902,152404.7
1903,221180.1
1904,146432.0
1905,190036.53
1906,159945.06
1907,210687.36
1908,117478.72
1909,131615.88
1910,123366.59
1911,201078.14
1912,269850.22
1913,143865.61
1914,73421.49
1915,310228.44
1916,78184.56
1917,246110.78
1918,137175.25
1919,161345.97
1920,163853.98
1921,366391.9
1922,318169.47
1923,211739.67
1924,223126.58
1925,229980.33
1926,362381.38
1927,135994.6
1928,161285.69
1929,126093.97
1930,133618.19
1931,139336.31
1932,140728.9
1933,170494.12
1934,180938.22
1935,175538.8
1936,188776.4
1937,182931.52
1938,172270.3
1939,264391.66
1940,198999.42
1941,176866.25
1942,189233.95
1943,204467.55
1944,319164.0
1945,381655.06
1946,170737.52
1947,317047.97
1948,178909.36
1949,221831.44
1950,179265.86
1951,240567.8
1952,222739.9
1953,170479.4
1954,204743.45
1955,147179.34
1956,270308.62
1957,173077.77
1958,286845.16
1959,147664.12
1960,117265.44
1961,126837.2
1962,100789.99
1963,105443.695
1964,114387.34
1965,148084.36
1966,142219.23
1967,296415.56
1968,401497.6
1969,379227.1
1970,417417.88
1971,385686.28
1972,348644.6
1973,275041.0
1974,314887.38
1975,401733.9
1976,286764.84
1977,367466.06
1978,358160.56
1979,329150.97
1980,202974.08
1981,337115.25
1982,232361.56
1983,223103.66
1984,170531.33
1985,210877.94
1986,209574.2
1987,175030.83
1988,179427.36
1989,194476.44
1990,225558.33
1991,213161.45
1992,211126.45
1993,174359.45
1994,235470.61
1995,183344.2
1996,275307.22
1997,333434.16
1998,359476.62
1999,257136.39
2000,299059.28
2001,269923.53
2002,236245.17
2003,254356.23
2004,263083.94
2005,231974.73
2006,220049.44
2007,248204.06
2008,199807.39
2009,195921.53
2010,194350.3
2011,145441.08
2012,168690.03
2013,180429.27
2014,192536.34
2015,197949.17
2016,195811.75
2017,200854.53
2018,124447.69
2019,134506.31
2020,126508.086
2021,121479.91
2022,181089.84
2023,151083.52
2024,238080.36
2025,350698.66
2026,185855.05
2027,155473.58
2028,161447.8
2029,174839.23
2030,279387.94
2031,244891.86
2032,259633.12
2033,266275.47
2034,169275.28
2035,215194.4
2036,191136.5
2037,193271.39
2038,289023.06
2039,205957.95
2040,362513.28
2041,257883.33
2042,210307.62
2043,172938.7
2044,179174.77
2045,208655.39
2046,153420.94
2047,148959.39
2048,136902.36
2049,140170.36
2050,177719.42
2051,110864.984
2052,135742.38
2053,142350.0
2054,90538.43
2055,157379.8
2056,134800.05
2057,128694.805
2058,206314.5
2059,141621.5
2060,156630.66
2061,166362.66
2062,136810.4
2063,116350.12
2064,142388.47
2065,127313.78
2066,169977.23
2067,134066.47
2068,144814.16
2069,90541.43
2070,110858.6
2071,103673.98
2072,139406.27
2073,136193.08
2074,169521.33
2075,146269.38
2076,122777.48
2077,146391.9
2078,131044.61
2079,136733.11
2080,117673.34
2081,126171.03
2082,129126.664
2083,147299.48
2084,111020.58
2085,129539.49
2086,117564.28
2087,120078.81
2088,110502.43
2089,99386.15
2090,128263.484
2091,116398.98
2092,130892.06
2093,131660.6
2094,121382.055
2095,144194.28
2096,93920.36
2097,101885.77
2098,146369.6
2099,79639.61
2100,111956.414
2101,129457.26
2102,128045.09
2103,105081.164
2104,129700.93
2105,130390.26
2106,99634.48
2107,188322.47
2108,113325.18
2109,110897.36
2110,128898.73
2111,147159.69
2112,140820.77
2113,121251.234
2114,113585.3
2115,149420.47
2116,115576.42
2117,142993.25
2118,120601.63
2119,109603.34
2120,112211.28
2121,103069.08
2122,108202.4
2123,93268.37
2124,164079.67
2125,135854.03
2126,161475.84
2127,139646.14
2128,131564.31
2129,110126.74
2130,135528.53
2131,144048.75
2132,120440.26
2133,118540.09
2134,117226.81
2135,109880.43
2136,93380.23
2137,126226.39
2138,138685.44
2139,151593.05
2140,135752.22
2141,141453.22
2142,138281.64
2143,139762.61
2144,129150.555
2145,134208.38
2146,150820.56
2147,188497.23
2148,137325.14
2149,141428.2
2150,223574.98
2151,110149.94
2152,149891.84
2153,147351.64
2154,104675.91
2155,123953.61
2156,238652.64
2157,228383.11
2158,232865.67
2159,218009.7
2160,169050.62
2161,245820.27
2162,347522.88
2163,319941.03
2164,247449.12
2165,190102.7
2166,142885.1
2167,205780.38
2168,212116.78
2169,197807.58
2170,220997.03
2171,151060.45
2172,143503.2
2173,166285.06
2174,234026.23
2175,294224.88
2176,315038.72
2177,245578.06
2178,220665.8
2179,146087.03
2180,231327.31
2181,196735.12
2182,225921.39
2183,195159.92
2184,128065.53
2185,130923.59
2186,139587.56
2187,147265.19
2188,145300.2
2189,194333.02
2190,88917.05
2191,91746.01
2192,91101.766
2193,99481.01
2194,103482.56
2195,109392.26
2196,112386.05
2197,112348.81
2198,144038.56
2199,158038.36
2200,151016.5
2201,150057.08
2202,190034.67
2203,169945.73
2204,184121.12
2205,139254.39
2206,146545.81
2207,228544.44
2208,234758.66
2209,211589.84
2210,125423.76
2211,109573.08
2212,114607.62
2213,103712.03
2214,130041.23
2215,104266.37
2216,139674.19
2217,87615.195
2218,97332.1
2219,88278.336
2220,90126.7
2221,310849.4
2222,245617.55
2223,244205.25
2224,197331.06
2225,147523.1
2226,174489.03
2227,199693.9
2228,282161.5
2229,237455.64
2230,165304.22
2231,214753.39
2232,186945.16
2233,181464.27
2234,243885.17
2235,214138.7
2236,269307.84
2237,350488.7
2238,193384.94
2239,118437.09
2240,161253.81
2241,156369.97
2242,131392.62
2243,122759.95
2244,96229.46
2245,94585.24
2246,147610.58
2247,103757.1
2248,125391.24
2249,127443.23
2250,138041.19
2251,127338.45
2252,168473.14
2253,165637.98
2254,180548.53
2255,192496.92
2256,178883.31
2257,209807.55
2258,169147.86
2259,179525.3
2260,156293.9
2261,196459.0
2262,217518.62
2263,327417.62
2264,425257.22
2265,174795.39
2266,295704.16
2267,356917.8
2268,382624.56
2269,169629.52
2270,178946.39
2271,218320.28
2272,204879.86
2273,169927.28
2274,180866.73
2275,175754.45
2276,182975.86
2277,198497.64
2278,152471.92
2279,124953.23
2280,120995.67
2281,166830.47
2282,175948.66
2283,105896.23
2284,111747.83
2285,136635.48
2286,128396.97
2287,344579.84
2288,280463.8
2289,385603.3
2290,414173.47
2291,314432.8
2292,398759.34
2293,418647.12
2294,375844.22
2295,430242.97
2296,288292.38
2297,315539.75
2298,333696.44
2299,363496.06
2300,313225.1
2301,297581.03
2302,244026.55
2303,245245.25
2304,256135.06
2305,193513.36
2306,194757.69
2307,201371.86
2308,228103.19
2309,289016.44
2310,227836.19
2311,201784.52
2312,175345.47
2313,176508.39
2314,177557.38
2315,174314.02
2316,197517.7
2317,179831.16
2318,175258.66
2319,176374.48
2320,176723.38
2321,249389.06
2322,173993.0
2323,169224.25
2324,171404.94
2325,208029.28
2326,169771.38
2327,212757.34
2328,223408.66
2329,186015.81
2330,177655.72
2331,340715.75
2332,385728.12
2333,307744.03
2334,259095.34
2335,270469.72
2336,323087.22
2337,199138.34
2338,285091.28
2339,240063.19
2340,360102.7
2341,219820.69
2342,243076.36
2343,225070.72
2344,240743.73
2345,236636.44
2346,215393.88
2347,196560.89
2348,230186.42
2349,173276.11
2350,286494.4
2351,267673.97
2352,247313.33
2353,251852.73
2354,132062.11
2355,149853.94
2356,152708.23
2357,201009.95
2358,199219.27
2359,133974.92
2360,121870.805
2361,137609.3
2362,254120.84
2363,138320.7
2364,149044.25
2365,222648.42
2366,194211.28
2367,236268.19
2368,204352.38
2369,234755.94
2370,175170.03
2371,172962.72
2372,188466.39
2373,264033.03
2374,284743.38
2375,246926.27
2376,259218.12
2377,327870.38
2378,149828.12
2379,211680.38
2380,148725.4
2381,167926.45
2382,190294.4
2383,203775.84
2384,234242.42
2385,160716.28
2386,139587.39
2387,137682.02
2388,123644.414
2389,132087.9
2390,147462.25
2391,136414.66
2392,109312.62
2393,160529.16
2394,146559.0
2395,183164.95
2396,148475.69
2397,186619.8
2398,127492.445
2399,70210.43
2400,72424.97
2401,111751.19
2402,138254.72
2403,149134.22
2404,150683.78
2405,159066.02
2406,133844.38
2407,130642.54
2408,138891.34
2409,134747.95
2410,158828.75
2411,124041.164
2412,149998.53
2413,138875.06
2414,136692.83
2415,137490.9
2416,129941.375
2417,129544.38
2418,124386.42
2419,129545.664
2420,126659.15
2421,143879.4
2422,115835.03
2423,127809.164
2424,148663.0
2425,217718.08
2426,131030.76
2427,131808.02
2428,156473.88
2429,116847.23
2430,130793.055
2431,125490.09
2432,134695.47
2433,143624.72
2434,142702.66
2435,146269.44
2436,110180.875
2437,119512.9
2438,127320.5
2439,118567.13
2440,123396.88
2441,102374.7
2442,104303.32
2443,116051.195
2444,125728.836
2445,101221.17
2446,132708.8
2447,194901.48
2448,136230.69
2449,115512.8
2450,145762.84
2451,123742.336
2452,196686.6
2453,99283.44
2454,121436.68
2455,111521.65
2456,129683.64
2457,122585.7
2458,113800.52
2459,111610.61
2460,137636.56
2461,118837.84
2462,132020.7
2463,120281.195
2464,146057.2
2465,133632.77
2466,119091.59
2467,139480.62
2468,100495.79
2469,102345.7
2470,175834.86
2471,160391.28
2472,155871.28
2473,119408.25
2474,103939.76
2475,194520.27
2476,120029.7
2477,133030.94
2478,158606.45
2479,125129.17
2480,139283.23
2481,129864.85
2482,135605.2
2483,117184.76
2484,126814.09
2485,125031.87
2486,149779.73
2487,179046.19
2488,136444.05
2489,151079.14
2490,151664.9
2491,105596.4
2492,189792.83
2493,148440.66
2494,158167.17
2495,100810.4
2496,228426.33
2497,140130.88
2498,115792.94
2499,97710.92
2500,129431.62
2501,132929.8
2502,137797.56
2503,106320.484
2504,191824.69
2505,217494.22
2506,250565.52
2507,303012.2
2508,254661.92
2509,221035.9
2510,230405.05
2511,186269.06
2512,213194.34
2513,215179.2
2514,231950.16
2515,148449.02
2516,168920.27
2517,130652.91
2518,142973.14
2519,223527.67
2520,211737.8
2521,196710.78
2522,220364.92
2523,133256.42
2524,142115.12
2525,148680.25
2526,138775.58
2527,124805.17
2528,130797.35
2529,137758.16
2530,128763.43
2531,231841.44
2532,226291.44
2533,201865.06
2534,243834.53
2535,276040.72
2536,231000.06
2537,222621.31
2538,181496.72
2539,181062.31
2540,179398.39
2541,179453.05
2542,172516.36
2543,118943.38
2544,127005.45
2545,134100.27
2546,141579.53
2547,134453.34
2548,157549.92
2549,147628.31
2550,356802.8
2551,138360.84
2552,116166.555
2553,89169.49
2554,115022.77
2555,106012.055
2556,105406.4
2557,114995.9
2558,151855.19
2559,152347.44
2560,150511.34
2561,144943.84
2562,152311.55
2563,157801.98
2564,180052.61
2565,144324.39
2566,169980.39
2567,144358.36
2568,195961.03
2569,191455.02
2570,124409.99
2571,190550.06
2572,162155.34
2573,223935.3
2574,285293.38
2575,126481.22
2576,131098.84
2577,149173.94
2578,98123.8
2579,89226.92
2580,123231.47
2581,128171.14
2582,121503.97
2583,287461.1
2584,162590.89
2585,186916.14
2586,197915.39
2587,187580.48
2588,135861.75
2589,147597.22
2590,212780.3
2591,223523.69
2592,217578.0
2593,252569.16
2594,179459.78
2595,213479.1
2596,334432.8
2597,198394.44
2598,264331.5
2599,318827.5
2600,160814.9
2601,140091.72
2602,90118.07
2603,92598.11
2604,92051.63
2605,89097.57
2606,149388.05
2607,173384.53
2608,193670.14
2609,156199.92
2610,111337.48
2611,149712.53
2612,151476.38
2613,128680.82
2614,127068.555
2615,149682.39
2616,137063.98
2617,170589.9
2618,171453.1
2619,197788.23
2620,184873.95
2621,183436.17
2622,189491.36
2623,236012.11
2624,250623.64
2625,334313.44
2626,166256.11
2627,182233.55
2628,413319.56
2629,482856.4
2630,339584.44
2631,438206.75
2632,397641.78
2633,314533.53
2634,401724.8
2635,158205.72
2636,198806.84
2637,173910.4
2638,255140.19
2639,190750.2
2640,158027.9
2641,117701.05
2642,178185.67
2643,112558.055
2644,129369.03
2645,105906.2
2646,100701.07
2647,104434.38
2648,139207.08
2649,142804.56
2650,133120.22
2651,148776.55
2652,397858.06
2653,264569.9
2654,253968.17
2655,370726.1
2656,324706.97
2657,326431.2
2658,287986.4
2659,300102.8
2660,323384.78
2661,344351.84
2662,358658.78
2663,288472.44
2664,284851.28
2665,318456.8
2666,291489.5
2667,171065.77
2668,178540.89
2669,175583.31
2670,268084.94
2671,178933.9
2672,186307.94
2673,202274.31
2674,204050.19
2675,163972.25
2676,186445.05
2677,199803.77
2678,244672.28
2679,277394.7
2680,285269.38
2681,401171.03
2682,331226.38
2683,487004.6
2684,303348.88
2685,351291.34
2686,268706.8
2687,325343.97
2688,237525.47
2689,211993.47
2690,389141.2
2691,197303.75
2692,136877.14
2693,192508.92
2694,134938.1
2695,192694.5
2696,184357.2
2697,192072.56
2698,197964.75
2699,183924.97
2700,170611.6
2701,161442.95
2702,125161.15
2703,145412.53
2704,142691.22
2705,126071.1
2706,119333.1
2707,129729.17
2708,131849.69
2709,115396.38
2710,128154.76
2711,268869.2
2712,376935.56
2713,167430.5
2714,153971.64
2715,172564.12
2716,160543.25
2717,186766.64
2718,249902.8
2719,163663.1
2720,170464.02
2721,143859.14
2722,161591.47
2723,147448.89
2724,128739.086
2725,138062.12
2726,145690.27
2727,157299.81
2728,163963.53
2729,153517.83
2730,143700.64
2731,120594.016
2732,118322.58
2733,159364.72
2734,144496.77
2735,138811.77
2736,140358.64
2737,123291.96
2738,143940.38
2739,160495.69
2740,131303.5
2741,147156.27
2742,152372.16
2743,150498.52
2744,144782.98
2745,139810.16
2746,134143.81
2747,147649.3
2748,131552.16
2749,130573.96
2750,135400.78
2751,128045.64
2752,206820.33
2753,150306.44
2754,203654.48
2755,129626.3
2756,100052.77
2757,95640.125
2758,93570.625
2759,148957.98
2760,138178.27
2761,145700.2
2762,147252.25
2763,171403.73
2764,167901.33
2765,221237.52
2766,136165.72
2767,97495.62
2768,128913.766
2769,136482.33
2770,145240.05
2771,120782.734
2772,126157.61
2773,158135.64
2774,136166.69
2775,125514.62
2776,139001.31
2777,142633.78
2778,109433.37
2779,141933.06
2780,110249.11
2781,103598.24
2782,99701.08
2783,108646.77
2784,126408.266
2785,139050.48
2786,82867.03
2787,117871.74
2788,96107.695
2789,167858.0
2790,101423.516
2791,118087.93
2792,85097.5
2793,149366.23
2794,112929.26
2795,118880.02
2796,102153.36
2797,175926.1
2798,113270.914
2799,116388.57
2800,87278.95
2801,112492.66
2802,133439.92
2803,154350.73
2804,141395.52
2805,100576.46
2806,98938.516
2807,141721.77
2808,147305.4
2809,132592.34
2810,136819.45
2811,156917.3
2812,145506.52
2813,157584.8
2814,159580.08
2815,111154.31
2816,237667.58
2817,148161.67
2818,134643.47
2819,178106.34
2820,135539.5
2821,107601.79
2822,177325.12
2823,222664.14
2824,172704.02
2825,150709.3
2826,124089.195
2827,133906.62
2828,228245.8
2829,188897.23
2830,226126.22
2831,191223.98
2832,227223.92
2833,299359.16
2834,217908.86
2835,218786.97
2836,194793.0
2837,184052.83
2838,144823.47
2839,181466.39
2840,194724.31
2841,209019.1
2842,225360.12
2843,154749.39
2844,166431.12
2845,123670.79
2846,216454.81
2847,204149.27
2848,210517.25
2849,212181.62
2850,278498.72
2851,230109.83
2852,224821.84
2853,233583.81
2854,144701.66
2855,199037.31
2856,208792.69
2857,189512.7
2858,195717.2
2859,130198.99
2860,116378.69
2861,135043.67
2862,177735.67
2863,114951.44
2864,228174.25
2865,141038.16
2866,141210.95
2867,99281.05
2868,118938.17
2869,120406.734
2870,148557.73
2871,100352.664
2872,75247.92
2873,108750.42
2874,137510.5
2875,123591.19
2876,148388.75
2877,137364.11
2878,170769.2
2879,135910.03
2880,115347.83
2881,161909.45
2882,169382.89
2883,182835.8
2884,181208.16
2885,179320.9
2886,205139.22
2887,107518.89
2888,125673.875
2889,66557.5
2890,87522.07
2891,133008.55
2892,73424.27
2893,108744.24
2894,79649.64
2895,305657.47
2896,290300.6
2897,183615.84
2898,155154.75
2899,214511.08
2900,160181.23
2901,203947.39
2902,189100.03
2903,342950.75
2904,329515.75
2905,119139.79
2906,189010.81
2907,108759.336
2908,127989.27
2909,158971.45
2910,84408.9
2911,89715.03
2912,150143.83
2913,90341.83
2914,86413.14
2915,87887.805
2916,89760.125
2917,159906.27
2918,116592.04
2919,200114.2
